3L029800.jpg,-18.914745,-4.415544,0.42008808,-0.763355,13
3L029820.jpg,-19.063414,-3.9553745,0.36815238,-0.5538523,13
3L029840.jpg,-16.124405,-2.8438747,0.5429327,-0.41123083,13
3L029860.jpg,-17.540976,-3.6496315,0.57804924,-0.6710142,13
3L029880.jpg,-17.770735,-4.0697613,0.74347985,-0.77167994,13
3L029900.jpg,-18.959507,-5.0311155,0.7973121,-0.76901966,13
3L029920.jpg,-19.582315,-5.396853,0.85817677,-0.6642482,13
3L029940.jpg,-19.10331,-5.412174,0.88206726,-0.35955003,13
3L029960.jpg,-18.518353,-5.3692994,0.8679088,-0.19653279,13
3L029980.jpg,-18.288235,-5.4222,0.81847435,-0.23990501,13
3L030000.jpg,-17.38331,-5.32452,1.0605241,-0.1675589,13
3L030020.jpg,-17.503603,-5.376341,0.8279568,0.04324855,13
3L030040.jpg,-17.887619,-5.959756,0.71850085,-0.09082553,13
3L030060.jpg,-18.05109,-6.364403,1.0873377,-0.12225759,13
3L030080.jpg,-17.831196,-5.90563,0.9578882,-0.235782,13
3L030100.jpg,-17.198456,-5.1218925,0.8454939,-0.26401928,13
3L030120.jpg,-16.338322,-5.520759,1.0768825,-0.04591822,13
3L030140.jpg,-16.05438,-5.7333117,0.90318286,-0.21608678,13
3L030160.jpg,-15.185971,-5.1687484,0.7310289,0.14081937,13
3L030180.jpg,-15.005726,-6.149972,0.6962422,-0.03936725,13
3L030200.jpg,-15.092804,-5.632576,1.0641018,-0.07953884,13
3L030220.jpg,-14.366272,-6.472607,0.9107754,-0.057447642,13
3L030240.jpg,-14.359756,-6.169879,1.0259879,-0.024457464,13
3L030260.jpg,-14.17295,-5.9039817,0.7871289,0.12803212,13
3L030280.jpg,-12.815087,-5.7434225,0.68225765,-0.03559885,13
3L030300.jpg,-12.706467,-5.6675906,0.7700168,-0.048308123,13
3L030320.jpg,-12.400141,-5.7423,0.6344051,0.002850012,13
3L030340.jpg,-13.0571785,-6.255028,0.766858,0.02218566,13
3L030360.jpg,-13.085749,-6.400744,0.72085273,-0.21590653,13
3L030380.jpg,-12.881391,-6.2614326,0.88940674,-0.06318403,13
3L030400.jpg,-13.479516,-6.048683,0.6993229,-0.05746217,13
3L030420.jpg,-12.855335,-6.506183,0.8353877,-0.14988351,13
3L030440.jpg,-13.635796,-6.2791014,0.8985664,-0.15286809,13
3L030460.jpg,-13.31998,-6.2528267,1.0168442,0.09199182,13
3L030480.jpg,-12.739282,-5.9227295,0.9086232,0.06723307,13
3L030500.jpg,-13.459554,-6.437496,1.2373518,-0.093133725,13
3L030520.jpg,-13.469433,-6.2140265,0.9593312,-0.011719348,13
3L030540.jpg,-12.776719,-6.6849494,0.77994066,0.30459958,13
3L030560.jpg,-11.935808,-5.196131,0.47573876,0.5719309,13
3L030580.jpg,-12.639934,-4.928212,0.6337338,0.4998189,13
3L030600.jpg,-13.596581,-5.204643,0.83226365,0.5375966,13
3L030620.jpg,-13.457981,-5.1373653,0.5449585,0.83069307,13
3L030640.jpg,-13.524946,-5.260688,0.30889565,0.7794096,13
3L030660.jpg,-13.640083,-4.985637,0.24081317,0.9457509,13
3L030680.jpg,-13.804158,-4.781393,0.12407238,1.0321355,13
3L030700.jpg,-14.143339,-4.830785,0.26454213,1.0778967,13
3L030720.jpg,-13.79892,-4.6283603,0.030480385,1.0773755,13
3L030740.jpg,-13.529324,-4.6133623,0.1390155,1.035137,13
3L030760.jpg,-13.6796465,-4.693563,0.16808403,1.1427848,13
3L030780.jpg,-13.985151,-4.8240867,0.10288632,1.0837276,13
3L030800.jpg,-13.858402,-4.617339,0.07740432,1.1038207,13
3L030820.jpg,-13.562714,-4.6812725,0.04966032,1.0744708,13
3L030840.jpg,-13.717666,-4.6944737,0.15716389,1.1118581,13
3L030860.jpg,-13.704589,-4.778889,0.28258932,1.1673584,13
3L030880.jpg,-13.667313,-4.8524294,0.15889284,1.0549676,13
3L030900.jpg,-14.035849,-4.699236,0.10133885,1.0918157,13
3L030920.jpg,-13.575223,-4.380636,0.13453312,1.1291374,13
3L030940.jpg,-13.807401,-4.429181,0.0957123,1.1024072,13
3L030960.jpg,-13.851828,-4.304514,0.08905169,1.0902319,13
3L030980.jpg,-13.713048,-4.3075423,0.14909332,1.0105771,13
3L031000.jpg,-13.728161,-4.393885,0.16278136,1.0486331,13
3L031020.jpg,-13.737677,-4.3733335,0.10891033,1.0561254,13
3L031040.jpg,-13.765464,-4.35391,0.093779445,1.0895889,13
3L031060.jpg,-13.849675,-4.3992395,0.086613595,1.0739447,13
3L031080.jpg,-13.548577,-4.2189317,0.058798,1.0532941,13
3L031100.jpg,-13.818276,-4.3404226,0.09166121,1.0476127,13
3L031120.jpg,-13.761837,-4.314915,0.090541214,1.0643935,13
3L031140.jpg,-13.635734,-4.23119,0.06758502,1.0490865,13
3L031160.jpg,-13.621454,-4.2023363,0.075052455,1.0384784,13
3L031180.jpg,-13.576913,-4.2200084,0.06269655,1.0486045,13
3L031200.jpg,-13.578049,-4.2414465,0.10584083,1.0438086,13
3L031380.jpg,-13.677967,-4.2839255,0.07751453,1.037274,13
3L031400.jpg,-13.542866,-4.174975,0.0799224,1.0002792,13
3L031420.jpg,-13.629954,-4.318445,0.093977824,1.0803245,13
3L031440.jpg,-13.474537,-4.4905443,0.13903794,1.0839698,13
3L031460.jpg,-13.541559,-4.4372563,0.12632233,1.038698,13
3L031480.jpg,-13.799387,-4.9417,0.10110137,1.1913624,13
3L031500.jpg,-13.87962,-4.888798,0.12208796,0.99420273,13
3L031520.jpg,-14.101721,-5.002507,0.10163085,1.1066984,13
3L031540.jpg,-13.299931,-4.841031,0.15242371,0.8085116,13
3L031560.jpg,-13.565772,-5.3612633,0.38160634,0.72811425,13
3L031580.jpg,-12.953925,-4.74813,0.5525524,0.75760204,13
3L031600.jpg,-13.704863,-4.894966,0.75195193,0.75771224,13
3L031620.jpg,-12.49055,-5.096097,0.53389144,0.44554648,13
3L031640.jpg,-11.625117,-5.645935,0.5407947,0.32055715,13
3L031660.jpg,-11.795762,-5.912337,0.31908432,0.5063745,13
3L031680.jpg,-12.883959,-6.6455364,0.5047542,0.3195911,13
3L031700.jpg,-12.047993,-5.9221864,0.52685744,-0.019900208,3
3L031720.jpg,-12.541536,-6.7454042,0.78818345,-0.043060157,13
3L031740.jpg,-12.43106,-6.316302,1.04163,0.063862145,13
3L031760.jpg,-11.489496,-5.8552713,0.8295795,-0.2110814,13
3L031780.jpg,-10.678786,-5.8934517,0.9072242,-0.29477882,13
3L031800.jpg,-10.240246,-5.81255,0.7915063,-0.36062643,13
3L031820.jpg,-10.469751,-6.3631353,0.95135033,-0.15983535,13
3L031840.jpg,-10.561478,-6.664658,0.9437953,-0.20587508,13
3L031860.jpg,-10.578131,-5.7452574,1.0361452,-0.12006944,13
3L031880.jpg,-10.509398,-5.969389,0.94210327,-0.037818827,13
3L031900.jpg,-10.011462,-5.2056413,0.986907,-0.13155207,13
3L031920.jpg,-9.6584425,-6.113037,1.0897589,-0.13960779,13
3L031940.jpg,-9.341698,-5.6722007,0.9556971,-0.050019555,13
3L031960.jpg,-9.303248,-6.0843744,0.75867176,0.0006683478,13
3L031980.jpg,-9.599714,-5.4628787,0.9710587,-0.06852802,13
3L032000.jpg,-8.841037,-5.72834,0.8537398,0.30434886,13
3L032020.jpg,-9.192027,-6.202902,0.77807033,0.2940644,13
3L032040.jpg,-9.2438135,-6.486223,0.65980345,0.31075203,13
3L032060.jpg,-9.222074,-5.9445744,0.76335204,0.20358853,13
3L032080.jpg,-9.185543,-6.233675,0.7331481,0.20665807,13
3L032100.jpg,-8.566468,-5.7740836,0.55406255,0.368998,13
3L032120.jpg,-8.080514,-6.063098,0.54981494,0.3138342,13
3L032140.jpg,-8.342939,-6.915695,0.50884473,-0.20714971,13
3L032160.jpg,-7.5892,-6.9205227,0.2927675,-0.46956003,13
3L032180.jpg,-9.088752,-6.7375684,0.33745915,-0.27432877,13
3L032200.jpg,-9.217159,-7.117776,0.423212,-0.4976219,13
3L032220.jpg,-9.435966,-6.9476967,0.32961357,-0.554023,13
3L032240.jpg,-8.620014,-7.5960674,0.1863688,-0.623471,13
3L032260.jpg,-8.59066,-7.1834807,-0.25295335,-0.6962382,13
3L032280.jpg,-8.200455,-7.5335655,-0.52457803,-0.84766155,13
3L032300.jpg,-7.8168635,-7.021694,-0.72978675,-0.89259934,13
3L032320.jpg,-7.617504,-7.580404,-0.8255329,-0.6618423,13
3L032340.jpg,-8.377537,-8.099887,-0.8580493,-0.77878386,13
3L032360.jpg,-8.657978,-8.104157,-0.7084349,-0.80011624,13
3L032380.jpg,-8.238173,-8.76649,-0.5650556,-0.8047277,13
3L032400.jpg,-8.610161,-9.2024,-0.9542775,-0.68758446,13
3L032420.jpg,-9.554822,-8.897738,-0.9786302,-0.4815245,13
3L032440.jpg,-9.647358,-9.060742,-0.8884642,-0.6199756,13
3L032460.jpg,-9.835207,-8.245878,-0.78875256,-0.51894975,13
3L032480.jpg,-10.817867,-7.3740635,-0.30045596,-0.3530176,13
3L032500.jpg,-10.101267,-7.036024,-0.50879073,-0.37174657,13
3L032520.jpg,-10.962475,-7.376488,-0.74384034,-0.08761706,15
3L032540.jpg,-10.191776,-7.495406,-0.6293258,0.13664688,15
3L032560.jpg,-9.251442,-7.0992875,-0.832869,0.17616509,13
3L032580.jpg,-9.794319,-6.959935,-0.86939996,0.0063837487,13
3L032600.jpg,-10.372721,-7.036417,-0.94064015,0.21542233,13
3L032620.jpg,-10.7772665,-7.3435116,-1.0157192,0.1560882,13
3L032640.jpg,-11.160535,-7.883531,-0.91581374,0.18467413,13
3L032660.jpg,-10.976745,-8.04601,-0.956692,0.18454999,13
3L032680.jpg,-12.496329,-7.4934115,-0.8758766,0.24487147,13
3L032700.jpg,-12.406952,-7.9931784,-0.997524,0.19357693,13
3L032720.jpg,-13.014693,-7.589331,-1.2488066,0.064805776,13
3L032740.jpg,-13.8406315,-8.259739,-1.2050799,-0.044024844,13
3L032760.jpg,-13.388742,-8.312411,-1.0355914,-0.0044020135,13
3L032780.jpg,-14.056127,-7.3286085,-1.0361841,-0.23581454,13
3L032800.jpg,-14.954168,-8.332595,-1.2657027,-0.28378892,13
3L032820.jpg,-13.62245,-7.7708144,-1.2091075,-0.21896794,13
3L032840.jpg,-14.941487,-7.3624372,-1.3035147,-0.2706739,13
3L032860.jpg,-14.822515,-8.080871,-1.2600348,-0.19393995,13
3L032880.jpg,-14.72468,-7.906075,-0.94171596,-0.091876715,13
3L032900.jpg,-15.039714,-7.6193256,-0.94060993,-0.117140606,13
3L032920.jpg,-14.5782795,-7.467074,-0.9321902,-0.086959824,13
3L032940.jpg,-14.939643,-6.9142966,-0.87479264,-0.12298932,13
3L032960.jpg,-16.052145,-7.723035,-0.954271,-0.04227874,13
3L032980.jpg,-16.056477,-7.5711684,-1.1669015,0.07895079,13
3L033000.jpg,-16.41422,-7.4975343,-1.072768,0.27792922,13
3L033020.jpg,-16.554695,-7.8880253,-0.99824893,0.10209505,13
3L033040.jpg,-17.021566,-8.09573,-0.93088293,0.103256635,13
3L033060.jpg,-18.3962,-8.750861,-0.84427434,0.21939589,13
3L033080.jpg,-18.133223,-8.520854,-0.8839565,0.17976478,13
3L033100.jpg,-19.188677,-8.790476,-0.6881435,0.40312055,13
3L033120.jpg,-19.141968,-8.0894165,-0.7880887,0.31444106,13
3L033140.jpg,-19.705713,-8.811699,-0.9273577,0.13811256,13
3L033160.jpg,-18.685493,-8.541131,-0.9270425,0.09219041,13
3L033180.jpg,-19.361248,-8.231781,-1.0170851,0.135245,13
3L033200.jpg,-20.529402,-8.021521,-1.0397589,0.4149668,13
3L033220.jpg,-21.683537,-8.111378,-0.9755085,0.4587968,13
3L033240.jpg,-20.566416,-8.033821,-1.1691326,0.5341392,13
3L033260.jpg,-19.250717,-7.2368336,-0.81377894,0.32163477,13
3L033280.jpg,-18.548328,-6.226532,-0.82408386,0.6653887,13
3L033300.jpg,-18.64073,-5.791508,-0.4025001,0.83540267,13
3L033320.jpg,-18.936909,-6.1367683,-0.21995711,0.7453067,13
3L033340.jpg,-18.27368,-5.992103,0.0003798306,1.0366188,13
3L033360.jpg,-18.04764,-6.13594,-0.24855393,0.9956427,13
3L033380.jpg,-16.890823,-5.435021,-0.20038274,0.85511833,14
3L033400.jpg,-16.919584,-4.775939,-0.27785894,0.8627821,10
3L033420.jpg,-16.186493,-3.540961,-0.22318791,0.54965496,10
3L033440.jpg,-12.927726,0.81430197,-0.35473397,0.26373294,1
3L033460.jpg,-13.354877,1.3327106,-0.35866,-0.073776044,1
3L033480.jpg,-14.727368,-2.25781,-0.43914953,0.17205328,13
3L033500.jpg,-14.58194,-0.90813327,-0.48018712,-0.2224275,13
3L033520.jpg,-14.2107315,-1.2125884,-0.45028204,0.01986943,1
3L033540.jpg,-14.224012,-0.5108187,-0.26050502,-0.13015504,1
3L033560.jpg,-14.427576,-0.9784796,-0.23925968,-0.19527867,14
3L033580.jpg,-14.178127,0.18905881,-0.28195038,-0.25712729,14
3L033600.jpg,-13.628223,-0.5945925,-0.36290142,-0.124538034,14
3L033620.jpg,-14.796523,-1.2572232,-0.2669541,-0.25636813,14
3L033640.jpg,-14.998737,-0.38769335,-0.14280406,-0.27217105,14
3L033660.jpg,-15.863397,-0.12989452,-0.12543304,-0.3854966,14
3L033680.jpg,-15.712758,-0.8636526,-0.1388516,-0.25359544,14
3L033700.jpg,-16.0325,-0.6579455,-0.17988583,-0.35268068,14
3L033720.jpg,-15.088822,-0.42540202,-0.15481922,-0.09143763,14
3L033740.jpg,-15.674433,-0.7535817,-0.24816301,-0.22710444,14
3L033760.jpg,-14.691135,-1.4195657,-0.2641709,0.06543192,1
3L033780.jpg,-15.911344,-2.5062869,-0.45457292,0.22292024,1
3L033800.jpg,-15.949514,-2.9846451,-0.3216893,0.21877679,14
3L033820.jpg,-17.03485,-3.1848416,-0.20047882,0.37822217,13
3L033840.jpg,-18.165222,-3.4559023,-0.20444986,0.6404496,13
3L033860.jpg,-18.844107,-3.9715436,-0.22346601,0.650421,13
3L033880.jpg,-18.744875,-4.2655945,-0.20750247,0.75979704,13
3L033900.jpg,-19.844358,-3.931707,0.048375368,0.82101464,13
3L033920.jpg,-19.062405,-4.045514,-0.06922231,0.9892961,13
3L033940.jpg,-19.073963,-4.260943,-0.17056543,0.8220846,13
3L033960.jpg,-18.782448,-3.925787,-0.033977732,0.7498648,13
3L033980.jpg,-18.93359,-4.297645,-0.108020514,0.7590402,14
3L034000.jpg,-19.066832,-4.1211467,-0.20048785,0.31991112,14
3L034020.jpg,-17.988905,-3.904264,0.23511201,0.23681636,15
3L034040.jpg,-16.113672,-3.234099,-0.25640774,0.3715758,14
3L034060.jpg,-15.941416,-2.9724867,0.1183579,0.52025366,14
3L034080.jpg,-15.537017,-2.4852057,0.3009535,0.56799,14
3L034100.jpg,-16.234507,-2.8083146,0.20926556,0.26611936,14
3L034120.jpg,-16.757095,-3.383098,0.86929715,0.2434367,14
3L034140.jpg,-17.36325,-2.9732876,0.78555286,0.09910687,14
3L034160.jpg,-16.522573,-3.2259421,0.84794754,0.15769127,14
3L034180.jpg,-16.36793,-3.0147173,1.0712411,-0.07628123,14
3L034200.jpg,-16.4766,-2.9410977,1.1736554,-0.13846289,14
3L034220.jpg,-16.311256,-2.307966,1.1314363,-0.20020469,14
3L034240.jpg,-15.779105,-2.389667,1.1405144,-0.28510126,14
3L034260.jpg,-15.585147,-2.2539,1.0670931,-0.30865023,14
3L034280.jpg,-15.172397,-2.3684878,1.0672733,-0.27982163,14
3L034300.jpg,-16.24918,-2.7866092,1.1664052,-0.19615746,14
3L034320.jpg,-15.80513,-2.7960787,1.1060668,-0.031920385,14
3L034340.jpg,-15.52586,-3.2365515,0.9671275,-0.042390466,14
3L034360.jpg,-14.778009,-2.8509386,0.8860856,0.024694648,14
3L034380.jpg,-15.089489,-3.3113124,0.95838916,-0.026514258,14
3L034400.jpg,-14.992091,-2.9007614,0.900101,-0.04534177,14
3L034420.jpg,-14.548749,-2.9370584,0.9819716,0.008637013,14
3L034440.jpg,-15.19695,-3.1051695,0.99758095,-0.072452836,14
3L034460.jpg,-15.142655,-2.8390086,1.1735388,-0.33733058,14
3L034480.jpg,-14.458641,-3.0800138,1.0657791,-0.037987046,14
3L034500.jpg,-13.532846,-3.344077,0.84960085,-0.11999616,14
3L034520.jpg,-13.589595,-3.6946752,0.73036516,-0.2429238,14
3L034540.jpg,-12.753217,-4.733467,0.23937254,-0.14609502,14
3L034560.jpg,-12.668756,-4.203502,0.29662442,-0.045473363,13
3L034580.jpg,-10.392046,-5.628869,0.3558617,0.14052647,13
3L034600.jpg,-11.740997,-5.0945187,0.5024672,-0.06831528,13
3L034620.jpg,-12.229538,-4.979508,0.40981174,0.0012302129,13
3L034640.jpg,-12.818312,-6.18533,0.3388846,0.05698933,13
3L034660.jpg,-10.268825,-6.039514,-0.067367055,-0.09431886,13
3L034680.jpg,-11.688256,-5.1959963,-0.17733023,-0.22516595,13
3L034700.jpg,-12.463234,-5.17702,-0.20146024,-0.38187742,13
3L034720.jpg,-13.485971,-5.690372,-0.30696788,-0.45069948,13
3L034740.jpg,-12.589774,-5.746926,-0.33521503,-0.32377362,13
3L034760.jpg,-11.940388,-5.8545256,0.08730382,-0.516039,13
3L034780.jpg,-13.004573,-6.4228735,-0.11909211,-0.78476965,13
3L034800.jpg,-13.641738,-6.053419,-0.27038962,-0.8926384,13
3L034820.jpg,-13.209863,-6.5185275,-0.14741671,-0.8292375,13
3L034840.jpg,-13.297965,-6.760947,-0.032453526,-0.8233692,13
3L034860.jpg,-12.960364,-6.726035,-0.03362045,-0.8003709,13
3L034880.jpg,-12.479589,-6.995718,0.07758902,-0.5350881,13
3L034900.jpg,-12.138432,-6.7425623,0.10791424,-0.3613777,13
3L034920.jpg,-11.664223,-6.0864677,0.16363618,-0.3497014,13
3L034940.jpg,-12.387625,-6.290812,-0.12888141,0.26342025,13
3L034960.jpg,-13.18873,-6.2795167,-0.25106546,0.22175103,13
3L034980.jpg,-12.081857,-4.328993,-0.09831822,0.437668,13
3L035000.jpg,-8.625317,-5.513723,-0.37255064,0.33461145,13
3L035020.jpg,-10.438871,-6.091546,-0.7806706,0.28771457,13
3L035040.jpg,-11.412737,-5.635318,-0.7985549,0.16580427,13
3L035060.jpg,-14.874601,-6.204248,-0.9117192,0.23319182,13
3L035080.jpg,-14.9717865,-6.414867,-0.9128913,-0.044882327,13
3L035100.jpg,-14.496491,-6.068314,-0.8975938,0.21920438,13
3L035120.jpg,-14.441284,-5.726062,-0.95482063,0.22332166,13
3L035140.jpg,-14.853069,-6.2565575,-1.1475009,0.15771699,13
3L035160.jpg,-15.132313,-6.0739145,-1.0711732,0.12599692,13
3L035180.jpg,-15.264064,-5.949132,-1.0623841,0.3027873,13
3L035200.jpg,-15.96237,-6.3292313,-1.0687196,0.2891748,13
3L035220.jpg,-15.4947195,-6.2771554,-0.93119556,0.27693486,13
3L035240.jpg,-16.685057,-6.1882296,-0.974428,0.1768525,13
3L035260.jpg,-17.008747,-6.127386,-0.9079058,0.44312268,13
3L035280.jpg,-16.390446,-5.276339,-0.6547043,0.24118412,13
3L035300.jpg,-17.6288,-4.999581,-0.6181032,0.30612317,13
3L035320.jpg,-17.868662,-5.571563,-0.7336653,0.40590185,13
3L035340.jpg,-18.310987,-5.44077,-0.70405185,0.59213626,13
3L035360.jpg,-17.657251,-5.381261,-0.8434179,0.60605615,13
3L035380.jpg,-18.298782,-5.569887,-0.95907354,0.4632506,13
3L035400.jpg,-18.07824,-5.8370705,-0.8806331,0.4450457,13
3L035420.jpg,-18.492289,-5.903363,-0.83822685,0.43168315,13
3L035440.jpg,-18.64328,-6.101562,-0.8518083,0.2223942,13
3L035460.jpg,-19.952305,-6.296057,-0.831539,0.42349285,13
3L035480.jpg,-19.791187,-5.3995795,-0.97044104,0.4938599,13
3L035500.jpg,-18.198097,-4.8546147,-0.8669329,0.11174471,13
3L035520.jpg,-17.91509,-4.661474,-0.706453,0.48124057,13
3L035540.jpg,-19.014013,-4.0258613,-0.73614484,0.19329195,13
3L035560.jpg,-17.966412,-3.8360054,-0.6883136,0.5779291,13
3L035580.jpg,-18.107994,-3.5914764,-0.38694862,0.6036173,13
3L035600.jpg,-17.215982,-3.4609299,-0.1768152,0.4384274,13
3L035620.jpg,-19.003933,-2.9396286,-0.11035127,0.37606102,15
3L035640.jpg,-18.900692,-1.9394319,-0.13832304,0.4852888,15
3L035660.jpg,-19.174774,-2.9340374,-0.15442705,0.9449569,14
3L035680.jpg,-18.811325,-3.4819577,-0.20191741,0.8625678,14
3L035700.jpg,-18.782974,-3.284463,-0.16303903,1.0702906,14
3L035720.jpg,-19.229736,-3.6556542,-0.09134165,0.922704,14
3L035740.jpg,-19.200119,-2.9903276,-0.111347035,1.0114026,14
3L035760.jpg,-19.790045,-2.6801934,-0.13432312,1.1352358,15
3L035780.jpg,-19.841848,-2.0685263,-0.11657736,0.9507665,15
3L035800.jpg,-20.021296,-2.0173857,-0.23916395,1.2457335,15
3L035820.jpg,-19.638615,-1.837946,-0.10785401,1.3383225,15
3L035840.jpg,-19.891533,-2.0821729,-0.022435825,1.4074593,15
3L035860.jpg,-20.132477,-2.1816976,0.112202294,1.1344196,15
3L035880.jpg,-19.218075,-1.2355769,-0.033151224,0.96146303,15
3L035900.jpg,-19.05575,-1.2015072,-0.06273243,1.2012955,15
3L035920.jpg,-18.50447,-0.33243984,-0.070442,1.057766,15
3L035940.jpg,-18.887783,0.25703073,0.02226282,1.0475104,15
3L035960.jpg,-19.438091,0.75469273,0.11635923,1.0672189,15
3L035980.jpg,-20.038597,1.1202934,0.06457919,1.2414105,15
3L036000.jpg,-20.61565,1.1882386,0.07191106,1.2998421,15
3L036020.jpg,-19.249928,1.6510695,0.100652345,0.97840506,15
3L036040.jpg,-19.210955,2.5161405,0.076752834,0.6911898,15
3L036060.jpg,-18.852749,2.3739128,0.03731388,0.8109289,15
3L036080.jpg,-19.704506,2.138759,-0.08205108,0.70308226,15
3L036100.jpg,-18.925623,2.9336963,-0.15565896,0.6820357,15
3L036120.jpg,-19.249203,2.93429,-0.06024867,0.7770415,15
3L036140.jpg,-20.183165,3.360905,-0.11236299,0.57229483,15
3L036160.jpg,-19.424017,4.073753,0.11581687,0.6816,15
3L036180.jpg,-18.733322,4.4493494,0.080347836,0.57029724,15
3L036200.jpg,-20.260756,4.694984,0.027386893,0.7594936,15
3L036220.jpg,-19.028027,4.4489093,0.109690346,0.68758,15
3L036240.jpg,-18.935654,4.4567194,-0.04216566,0.9518853,15
3L036260.jpg,-17.649845,4.5284405,0.025552416,0.85394984,15
3L036280.jpg,-17.229837,4.3566504,0.27596277,0.49092293,15
3L036300.jpg,-17.933344,4.702673,0.3017725,0.65185803,15
3L036320.jpg,-17.447756,4.9021945,0.3301776,0.41274983,15
3L036340.jpg,-17.928244,5.116442,0.33766946,0.39882854,15
3L036360.jpg,-17.356043,5.631621,0.0997606,0.06958008,15
3L036380.jpg,-18.55191,4.7967443,0.32350463,-0.051395744,15
3L036400.jpg,-18.004341,4.9129343,0.7389038,-0.00026843324,15
3L036420.jpg,-18.108751,4.5562773,0.57832456,-0.0030294806,15
3L036440.jpg,-17.87183,4.4551897,0.7130746,-0.0649475,15
3L036460.jpg,-17.531998,4.8506293,1.033945,-0.02566541,15
3L036480.jpg,-17.574564,4.701928,1.1127307,-0.2400716,15
3L036500.jpg,-17.08243,4.5454984,0.9801625,-0.44823712,15
3L036520.jpg,-17.388395,4.421366,0.8654471,-0.53452253,15
3L036540.jpg,-16.744778,4.2409782,0.8065395,-0.47169602,15
3L036560.jpg,-17.18035,4.3093925,0.9254071,-0.5866342,15
3L036580.jpg,-16.823477,4.6570387,0.93065274,-0.388628,15
3L036600.jpg,-17.447542,3.780139,0.75914764,-0.49229696,15
3L036620.jpg,-17.67839,4.0517373,0.81941724,-0.7246116,15
3L036640.jpg,-17.321129,3.3820531,0.8332708,-0.63605803,15
3L036660.jpg,-17.5299,4.119611,0.46964788,-0.9758637,15
3L036800.jpg,-19.129032,4.140371,-0.035065472,-1.1063163,15
3L036820.jpg,-19.088463,4.0654364,-0.03771025,-1.0918498,15
3L036840.jpg,-19.220898,4.110383,-0.023730565,-1.0809944,15
3L036860.jpg,-19.115381,4.297594,-0.037108775,-1.195629,15
3L036880.jpg,-19.18636,4.719999,-0.041992888,-1.1672219,15
3L036900.jpg,-19.088322,4.530522,-0.06301701,-1.2250984,15
3L036920.jpg,-18.89328,4.486828,-0.050638005,-1.2236933,15
3L036940.jpg,-19.098167,4.231249,-0.0676955,-1.1609992,15
3L036960.jpg,-19.15776,4.322816,-0.007453773,-1.1179726,15
3L036980.jpg,-19.202309,4.298635,-0.02374724,-1.1286309,15
3L037000.jpg,-19.107756,4.493605,-0.047794152,-1.0903422,15
3L037020.jpg,-19.252897,4.521475,-0.033725925,-1.1030898,15
3L037040.jpg,-19.223003,4.5060863,-0.042368617,-1.0714654,15
3L037060.jpg,-19.334888,4.5444574,-0.025477879,-1.1203146,15
3L037080.jpg,-19.59787,4.4855275,0.002666425,-1.1943563,15
3L037100.jpg,-19.440138,4.5464926,-0.013653539,-1.217392,15
3L037120.jpg,-19.35482,4.4746265,-0.017501365,-1.2181127,15
3L037360.jpg,-19.402946,4.547592,-0.018541533,-1.1862817,15
3L037380.jpg,-19.473148,4.41408,0.02163817,-1.1752019,15
3L037400.jpg,-19.193066,4.544897,-1.0319054e-06,-1.195819,15
3L037420.jpg,-19.173079,4.3819313,-0.015009956,-1.0422525,15
3L037440.jpg,-19.735968,4.55018,0.05721445,-1.0470506,15
3L037460.jpg,-18.841322,4.391624,0.1457982,-1.0806915,15
3L037480.jpg,-18.28043,4.3466115,0.49215385,-0.92724013,15
3L037500.jpg,-17.59494,3.790993,0.7834587,-0.82340544,15
3L037520.jpg,-17.447193,3.5292783,0.8820566,-0.7832961,15
3L037540.jpg,-17.431366,3.4150512,0.7798685,-0.7692844,15
3L037560.jpg,-17.625935,3.7601943,0.6003377,-0.76122624,15
3L037580.jpg,-16.497627,3.7595696,0.82049775,-0.4753191,15
3L037600.jpg,-17.103245,4.1746855,0.82745713,-0.48787996,15
3L037620.jpg,-17.298237,4.4055214,0.9407935,-0.38456103,15
3L037640.jpg,-17.275827,4.3040376,0.89649016,-0.3400756,15
3L037660.jpg,-16.50211,4.003301,1.0018629,-0.24894878,15
3L037680.jpg,-16.997355,4.302064,1.0506896,-0.2015066,15
3L037700.jpg,-17.302746,4.441818,0.9931898,-0.2235156,15
3L037720.jpg,-17.099482,4.4849386,0.8747314,-0.1007836,15
3L037740.jpg,-16.311424,4.3042264,0.7971447,-0.0054420717,15
3L037760.jpg,-16.863604,4.4155593,0.9726703,-0.06421833,15
3L037780.jpg,-16.301283,4.4884906,0.9283394,-0.05070467,0
3L037800.jpg,-17.060001,4.6324916,0.9659787,-0.085507914,0
3L037820.jpg,-16.992594,4.961663,0.9036487,-0.17356327,0
3L037840.jpg,-17.700657,4.6050334,0.8544774,-0.2819433,0
3L037860.jpg,-18.543116,4.332498,0.6217637,-0.57967305,0
3L037880.jpg,-15.381526,3.9107103,0.08655651,-0.44397846,0
3L037900.jpg,-12.475245,2.3566885,0.1594792,-0.6143555,0
3L037920.jpg,-14.285887,2.392428,0.0760405,-0.3125788,0
3L037940.jpg,-16.367807,2.3496501,0.2647834,-0.19027834,0
3L037960.jpg,-15.848559,3.1498528,0.14019997,-0.26753366,0
3L037980.jpg,-16.84221,2.7823215,0.12315049,-0.3085826,0
3L038000.jpg,-18.912468,3.1442785,0.18716152,-0.5688785,0
3L038020.jpg,-18.11698,2.4937036,0.17642651,-0.45132285,0
